id,carat,cut,color,clarity,depth,table,x,y,z,price
10774,0.91,Good,H,VS2,63.1,59.0,6.13,6.16,3.88,3921
17411,0.52,Ideal,F,IF,61.5,57.0,5.15,5.19,3.18,2749
4332,0.56,Ideal,E,VS2,62.8,57.0,5.21,5.23,3.28,1699
6031,0.53,Ideal,E,VS2,62.8,57.0,5.19,5.16,3.25,1776
21946,1.52,Very Good,G,VS2,62.4,56.0,7.26,7.36,4.56,11093
20816,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
19421,1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56,10113
2323,0.34,Ideal,G,SI1,62.7,57.0,4.48,4.51,2.82,473
18692,1.0,Fair,G,I1,67.3,57.0,6.26,6.12,4.18,1954
22409,0.73,Premium,H,VS2,61.0,58.0,5.84,5.76,3.54,2519
4419,0.3,Ideal,E,VVS1,60.0,60.0,4.37,4.39,2.63,826
19650,1.71,Premium,G,SI2,60.9,58.0,7.72,7.68,4.69,11351
11204,0.7,Good,I,SI1,61.6,63.0,5.59,5.68,3.47,1763
11222,0.52,Ideal,D,SI1,61.8,57.0,5.14,5.19,3.19,1600
15075,0.71,Ideal,E,SI1,61.9,56.0,5.71,5.73,3.54,2756
20878,0.53,Ideal,F,VS2,61.7,57.0,5.23,5.21,3.22,1832
12384,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
20759,0.4,Ideal,E,VVS1,60.6,56.0,4.77,4.8,2.9,1031
6510,0.32,Ideal,G,SI1,62.6,55.0,4.38,4.41,2.75,445
24373,0.26,Ideal,F,VVS1,62.7,55.0,4.07,4.1,2.56,635
14266,1.07,Ideal,E,SI2,61.5,56.0,6.58,6.61,4.06,5602
22891,0.33,Premium,G,VS2,60.8,62.0,4.46,4.42,2.7,743
25205,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5,2473
16320,2.5,Good,J,VS2,62.0,58.0,8.63,8.6,5.34,18325
3996,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72,421
11319,0.33,Premium,E,SI2,60.0,59.0,4.49,4.47,2.69,594
17866,1.6,Very Good,I,SI2,62.2,59.0,7.42,7.46,4.63,7906
7818,0.55,Ideal,F,SI2,61.4,55.0,5.27,5.29,3.24,1183
21163,1.51,Ideal,G,VS2,59.8,57.0,7.48,7.53,4.48,13214
21090,0.42,Very Good,G,SI1,62.9,54.0,4.79,4.81,3.02,737
13956,0.34,Ideal,H,VS1,62.7,55.0,4.48,4.51,2.82,596
11074,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,4434
3121,2.01,Very Good,H,SI1,62.6,59.0,7.95,7.98,4.99,16901
19982,0.3,Ideal,E,VVS2,61.7,53.8,4.31,4.34,2.67,779
46,1.01,Premium,F,I1,62.6,57.0,6.42,6.3,3.99,2257
19083,1.01,Fair,G,SI2,65.1,58.0,6.29,6.21,4.07,3461
13637,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.16,3.18,1546
8564,1.04,Premium,F,SI1,62.5,60.0,6.46,6.43,4.03,5724
20627,1.21,Very Good,H,VS1,60.4,59.0,6.88,6.97,4.18,7196
11510,0.31,Ideal,H,SI1,62.7,56.0,4.33,4.38,2.73,446
3730,1.02,Ideal,F,VS1,61.0,56.0,6.54,6.5,3.98,7654
7165,1.45,Fair,F,SI2,64.4,58.0,7.17,7.11,4.59,6455
8665,0.31,Good,E,SI1,63.2,59.0,4.28,4.33,2.72,544
18285,0.33,Ideal,D,VS2,62.5,56.0,4.46,4.43,2.78,1002
6312,0.9,Good,G,VS2,63.6,59.0,6.1,6.04,3.86,4022
1405,1.41,Very Good,H,SI2,58.5,57.0,7.36,7.44,4.33,7339
4320,0.51,Premium,F,SI1,59.4,60.0,5.21,5.19,3.09,1406
18730,0.71,Very Good,I,VS2,61.4,56.0,5.73,5.79,3.53,2219
4804,1.01,Ideal,G,VS2,61.9,56.0,6.4,6.44,3.97,7179
12472,0.28,Good,E,VS1,63.1,55.0,4.15,4.18,2.63,458
26592,0.92,Ideal,E,SI2,62.1,53.0,6.22,6.25,3.87,4011
10139,0.4,Premium,F,VS1,61.9,59.0,4.67,4.7,2.9,982
21044,0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42,2872
21999,0.34,Premium,E,SI1,61.9,59.0,4.48,4.44,2.76,765
16005,0.41,Ideal,F,SI1,61.6,57.0,4.78,4.8,2.95,705
10028,1.0,Good,H,SI1,63.7,60.0,6.33,6.3,4.02,4788
7125,0.58,Ideal,H,VS1,61.1,57.0,5.38,5.42,3.3,1759
65,1.13,Premium,H,SI1,60.9,59.0,6.79,6.7,4.11,5050
7902,0.41,Very Good,H,VS2,,58.0,4.77,4.66,2.99,943
19324,0.58,Good,G,VS2,58.4,59.0,5.4,5.46,3.17,1605
12693,1.0,Very Good,F,SI2,59.9,61.0,6.42,6.46,3.86,4255
23843,0.7,Premium,E,SI2,62.0,60.0,5.72,5.67,3.53,2376
10898,0.32,Ideal,I,IF,60.8,54.0,4.47,4.44,2.71,864
23975,0.37,Premium,D,VS2,61.0,59.0,4.63,4.59,2.81,1124
25018,0.41,Ideal,H,SI1,61.5,55.0,4.78,4.81,2.95,763
25048,1.01,Premium,E,SI1,59.6,59.0,6.53,6.46,3.87,4853
340,1.02,Premium,G,SI2,62.9,59.0,6.4,6.38,4.02,4370
17173,1.01,Premium,G,VVS2,61.2,59.0,6.42,6.36,3.91,7068
8282,1.2,Premium,I,VS2,61.8,55.0,6.93,6.8,4.24,5699
24458,0.9,Very Good,G,VS2,58.5,59.0,6.35,6.36,3.72,4484
8459,0.35,Ideal,D,VVS1,61.5,57.0,4.55,4.52,2.79,1247
17598,0.47,Good,E,VVS1,65.2,56.0,4.86,4.89,3.18,1613
26102,0.25,Very Good,F,VVS1,61.8,55.0,4.06,4.09,2.52,633
2865,1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57,8593
8113,0.4,Premium,J,VS1,59.7,59.0,4.83,4.79,2.87,810
3684,1.14,Ideal,G,IF,61.1,57.0,6.7,6.76,4.11,10313
12561,1.13,Ideal,F,SI2,61.8,57.0,6.71,6.68,4.14,5232
13370,1.16,Ideal,D,VS2,62.1,57.0,6.73,6.7,4.17,8185
15626,1.59,Ideal,I,VS2,61.1,55.0,7.54,7.48,4.59,9972
25310,0.74,Ideal,H,SI1,62.1,56.0,5.77,5.83,3.6,2870
17534,0.8,Ideal,F,SI2,62.0,57.0,5.96,5.98,3.7,2495
3078,0.79,Ideal,H,VS2,62.0,56.0,5.91,5.93,3.67,2967
8920,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,3105
24674,0.7,Ideal,I,VVS2,62.5,54.0,5.69,5.74,3.57,2276
4509,0.57,Very Good,G,VS1,59.3,56.0,5.38,5.44,3.21,1648
12132,0.26,Good,H,VVS2,63.3,58.0,4.04,4.08,2.57,468
24892,1.6,Very Good,E,SI2,62.5,54.0,7.5,7.55,4.7,11537
7959,0.6,Ideal,D,SI1,61.7,56.0,5.39,5.44,3.34,2263
6500,0.32,Very Good,F,VS1,61.3,55.0,4.41,4.44,2.71,696
2838,1.59,Very Good,I,VS2,60.5,63.0,7.52,7.45,4.53,10106
20350,0.56,Ideal,J,VS2,61.9,57.0,5.29,5.31,3.28,1280
11949,2.01,Premium,H,SI2,62.3,58.0,8.06,8.11,5.04,15773
25034,0.31,Premium,H,IF,60.5,58.0,4.44,4.38,2.67,1046
11513,0.3,Premium,F,VS2,60.4,58.0,4.31,4.33,2.61,605
1099,0.42,Ideal,H,VVS2,61.1,56.0,4.8,4.85,2.95,910
12040,0.52,Ideal,F,VS1,62.5,57.0,5.17,5.13,3.22,1707
9856,2.18,Premium,J,SI2,62.6,58.0,8.25,8.23,5.16,12970
23508,0.73,Ideal,G,VS2,60.2,55.0,5.85,5.9,3.54,3389
15628,0.42,Premium,F,SI1,61.5,58.0,4.8,4.83,2.96,773
19927,0.7,Ideal,E,VS2,62.7,56.0,5.73,5.63,3.56,2697
24660,0.38,Very Good,I,VS2,62.4,56.0,4.65,4.58,2.88,549
6652,0.53,Premium,E,SI2,59.9,58.0,5.31,5.27,3.17,984
740,0.51,Ideal,G,VVS2,61.9,55.0,5.15,5.19,3.2,1875
5620,0.24,Ideal,F,VVS2,60.7,56.0,3.98,4.03,2.43,552
13268,0.35,Premium,I,VS2,,58.0,4.55,4.57,2.79,491
25007,0.36,Ideal,G,VS1,61.3,56.0,4.6,4.64,2.83,746
3286,0.55,Premium,E,SI1,61.0,61.0,5.3,5.25,3.22,1668
7925,0.28,Very Good,F,VVS2,62.6,55.0,4.18,4.2,2.62,707
13567,1.01,Very Good,H,VS2,61.2,57.0,6.49,6.41,3.95,5861
25807,0.75,Ideal,D,SI2,61.3,56.0,5.85,5.89,3.6,2773
50,0.52,Ideal,D,VS2,61.8,55.0,5.16,5.19,3.2,1822
17326,0.71,Premium,F,VS2,59.6,59.0,5.81,5.77,3.45,2686
13007,0.34,Ideal,H,VS1,62.4,55.0,4.48,4.5,2.8,615
13957,1.04,Very Good,H,SI1,,63.0,6.59,6.55,3.87,4484
14144,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,755
11169,0.3,Good,F,SI2,63.3,55.0,4.29,4.33,2.73,394
4345,1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
18541,1.0,Fair,D,VVS2,61.1,57.0,6.37,6.3,3.87,10562
2863,0.72,Ideal,F,SI2,61.2,58.0,5.72,5.78,3.52,2300
305,0.42,Very Good,F,VS1,60.9,58.0,4.84,4.88,2.96,910
15799,0.9,Very Good,I,VS2,58.4,62.0,6.29,6.35,3.69,3334
823,0.3,Very Good,G,VVS2,62.1,59.0,4.23,4.27,2.64,684
11237,0.91,Ideal,E,SI2,60.8,56.0,6.25,6.29,3.81,3968
25907,1.24,Ideal,E,SI1,63.5,55.0,6.86,6.82,4.35,7701
13643,0.75,Very Good,F,SI1,62.3,58.0,5.8,5.86,3.63,2573
8136,1.21,Premium,I,SI1,60.6,56.0,6.97,6.89,4.2,5556
6067,0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3501
26247,0.59,Ideal,E,VVS2,61.1,57.0,5.39,5.41,3.3,2911
10383,0.33,Ideal,I,VVS2,62.7,54.0,4.45,4.42,2.78,743
21,1.04,Premium,D,VVS2,61.1,60.0,6.54,6.51,3.99,10984
4473,1.14,Good,I,SI1,63.5,56.0,6.58,6.62,4.19,4702
22736,1.02,Ideal,E,SI2,62.8,55.0,6.43,6.4,4.03,4478
16009,0.96,Fair,J,SI1,67.3,56.0,6.06,6.01,4.06,2517
16910,0.41,Premium,F,VS2,60.3,58.0,4.85,4.8,2.91,1107
13145,1.22,Premium,H,SI1,62.0,58.0,6.81,6.76,4.21,6620
18411,0.34,Premium,E,SI1,60.3,57.0,4.56,4.53,2.74,765
3152,0.41,Ideal,D,VS1,61.2,57.0,4.77,4.81,2.93,1018
25789,0.37,Ideal,D,VS2,61.3,56.0,4.64,4.6,2.83,1124
2670,0.32,Very Good,H,SI1,63.1,54.0,4.42,4.36,2.77,576
24391,0.4,Premium,H,VS1,62.6,58.0,4.73,4.66,2.94,1035
24915,0.97,Premium,D,SI1,62.0,60.0,6.25,6.29,3.89,4721
21992,2.06,Very Good,F,SI2,61.5,56.0,8.15,8.18,5.02,16603
13729,0.8,Very Good,F,SI1,63.4,57.0,5.89,5.82,3.71,2851
12626,0.9,Ideal,E,VS2,62.3,57.0,6.16,6.19,3.85,6018
17670,1.5,Very Good,I,VS1,62.2,59.0,7.27,7.3,4.53,10164
22980,1.21,Premium,J,SI1,62.7,57.0,6.77,6.72,4.23,4391
22271,1.24,Ideal,H,VVS1,62.3,54.0,6.88,6.9,4.29,8489
21716,0.39,Very Good,I,VVS1,61.3,58.0,4.74,4.78,2.92,805
6631,0.7,Premium,E,VS2,60.9,59.0,5.71,5.68,3.47,2697
16968,0.43,Ideal,F,VVS1,62.1,55.0,4.85,4.81,3.0,1422
4248,0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2634
24157,1.01,Fair,E,VS2,66.6,55.0,6.27,6.2,4.15,4525
4055,2.01,Very Good,I,VS2,59.6,62.0,8.17,8.25,4.89,15919
20669,0.3,Ideal,F,VVS1,62.1,55.0,4.32,4.31,2.68,1114
16245,0.25,Ideal,E,VVS1,61.5,55.0,4.09,4.12,2.52,705
18747,0.52,Ideal,I,SI1,61.8,54.0,5.16,5.19,3.2,1094
4657,1.01,Very Good,H,SI1,61.8,59.0,6.37,6.41,3.95,4876
4538,1.03,Ideal,I,SI2,62.2,57.0,6.5,6.46,4.03,3997
14560,1.02,Premium,F,SI2,62.5,60.0,6.36,6.43,4.0,4459
10354,0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
16399,1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59,13248
4592,1.02,Fair,I,SI2,66.2,57.0,6.34,6.26,4.17,3290
26799,1.75,Premium,H,VS2,61.5,58.0,7.75,7.69,4.75,9526
24608,1.01,Good,H,VS2,60.8,61.0,6.43,6.5,3.93,5229
19436,0.3,Premium,E,SI1,60.0,60.0,4.38,4.36,2.62,675
25574,1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,3584
11268,1.23,Ideal,J,VS2,61.2,57.0,6.93,6.88,4.23,6015
3234,0.4,Very Good,G,VS2,61.9,59.0,4.67,4.7,2.9,772
142,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96,1356
9249,0.73,Ideal,E,VVS2,62.0,57.0,5.79,5.73,3.57,3714
22870,1.12,Ideal,G,VS2,62.0,56.0,6.69,6.64,4.13,6774
23631,0.7,Ideal,H,VS1,61.9,55.0,5.66,5.72,3.52,2484
18972,1.03,Premium,E,SI2,61.0,60.0,6.53,6.46,3.96,4522
4791,0.31,Premium,D,IF,60.2,59.0,4.39,4.42,2.65,1167
23168,0.85,Ideal,E,SI1,61.8,54.0,6.1,6.14,3.78,3167
3207,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
10041,0.41,Ideal,G,SI1,61.6,57.0,4.77,4.81,2.95,1110
18929,0.54,Ideal,D,SI1,61.7,55.0,5.23,5.27,3.24,1650
8726,1.01,Fair,F,VS1,64.6,60.0,6.26,6.16,4.01,6366
26067,0.62,Ideal,E,SI1,61.5,57.0,5.44,5.49,3.36,1749
21321,0.52,Very Good,D,VS2,62.9,59.0,5.11,5.13,3.22,1847
25137,1.39,Very Good,E,VS1,60.9,61.0,7.15,7.19,4.37,12614
20796,0.83,Ideal,G,SI1,61.8,55.0,6.05,6.09,3.75,3171
22087,0.32,Premium,H,SI1,62.3,60.0,4.4,4.36,2.73,591
14725,1.31,Ideal,G,VS1,62.2,56.0,7.05,7.01,4.37,10071
9576,1.0,Very Good,J,SI2,62.8,54.0,6.35,6.43,4.01,3991
1641,0.34,Ideal,H,SI1,61.3,57.0,4.54,4.55,2.78,526
11974,0.7,Very Good,E,VS2,62.8,57.0,5.66,5.68,3.56,2553
26056,0.44,Premium,E,VS2,60.4,59.0,4.9,4.93,2.97,1003
15982,0.42,Premium,E,SI1,60.0,58.0,4.85,4.89,2.92,722
5591,0.4,Ideal,G,VVS2,61.5,57.0,4.74,4.76,2.92,1172
24573,0.9,Good,E,SI1,58.1,64.0,6.26,6.28,3.64,3884
23477,0.31,Ideal,G,VVS2,61.8,56.0,4.37,4.4,2.71,687
3602,0.37,Ideal,F,VS2,61.4,56.0,4.63,4.59,2.83,957
26193,0.54,Ideal,D,SI1,60.7,56.0,5.3,5.27,3.21,1786
9979,0.21,Premium,E,SI1,59.8,61.0,3.89,3.84,2.31,326
13017,0.33,Ideal,G,VVS1,61.8,55.0,4.47,4.5,2.77,838
1209,1.01,Premium,E,SI2,62.3,55.0,6.35,6.29,3.94,3674
21947,1.14,Ideal,H,SI1,60.4,57.0,6.78,6.83,4.11,5861
4396,0.96,Ideal,J,VS2,61.5,57.0,6.32,6.36,3.9,3326
5769,1.5,Very Good,G,SI2,58.5,62.0,7.4,7.44,4.34,8580
13583,1.2,Good,I,SI1,63.1,58.0,6.66,6.72,4.22,4752
2495,1.27,Ideal,G,VS1,59.6,57.0,7.06,7.09,4.22,9262
3538,1.2,Good,J,VS2,63.7,58.0,6.61,6.68,4.23,4466
4141,0.35,Premium,E,VS2,60.9,59.0,4.56,4.54,2.77,984
8287,0.39,Ideal,I,VS2,61.5,55.0,4.7,4.73,2.9,651
13870,1.01,Very Good,J,SI1,63.0,54.0,6.35,6.41,4.02,4194
2708,0.34,Ideal,G,IF,61.9,57.0,4.48,4.47,2.77,1084
26706,0.51,Very Good,F,SI1,62.0,54.0,5.15,5.18,3.2,1265
8056,1.21,Premium,G,VS1,59.5,58.0,7.01,6.97,4.16,8456
25039,1.1,Ideal,G,VS2,62.0,56.0,6.6,6.68,4.12,6534
9438,0.91,Very Good,F,VS1,63.5,56.0,6.18,6.14,3.91,4739
15782,0.32,Very Good,F,VS1,62.3,55.0,4.38,4.42,2.74,696
22347,0.7,Very Good,G,SI1,62.8,58.0,5.64,5.69,3.56,2209
25978,0.4,Ideal,E,VS2,62.2,55.0,4.71,4.77,2.95,1090
14927,1.02,Premium,D,I1,61.4,60.0,6.47,6.42,3.96,3838
23549,1.57,Ideal,E,VS2,62.3,57.0,7.39,7.44,4.62,16570
6873,0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26,1318
23026,0.58,Premium,G,VS1,61.5,58.0,5.35,5.41,3.31,1884
24025,1.01,Ideal,E,SI1,62.1,54.0,6.5,6.41,4.01,5599
15679,0.71,Very Good,F,VVS1,63.3,58.0,5.67,5.64,3.58,3104
20960,1.01,Very Good,E,VS2,61.1,62.0,6.39,6.5,3.94,6517
9731,0.7,Good,F,VS1,63.8,58.0,5.61,5.58,3.57,2919
17870,0.31,Ideal,H,IF,60.8,57.0,4.38,4.4,2.67,761
14519,0.55,Ideal,F,VVS2,62.3,54.0,5.29,5.27,3.29,2581
18077,0.59,Ideal,H,SI1,61.1,57.0,5.39,5.41,3.3,1445
9686,1.52,Fair,H,VS2,62.1,66.0,7.33,7.13,4.5,8674
1844,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,1754
2351,0.38,Ideal,E,VVS2,61.6,55.0,4.63,4.66,2.86,1100
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
19157,1.14,Premium,H,SI2,60.6,59.0,6.77,6.8,4.11,4702
18412,1.73,Premium,I,VS1,62.2,59.0,7.65,7.62,4.75,12674
17198,0.57,Ideal,E,VS1,61.8,55.0,5.34,5.39,3.32,2192
11188,0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46,2263
25593,0.87,Ideal,G,I1,61.5,57.0,6.09,6.04,3.73,1827
18390,1.01,Good,E,SI1,63.8,60.0,6.31,6.36,4.04,4179
25065,0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68,413
7968,0.55,Premium,G,VS1,62.0,57.0,5.3,5.25,3.27,1881
6023,2.2,Ideal,J,VS2,61.6,57.0,8.34,8.39,5.15,15384
888,0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81,477
18297,0.7,Ideal,F,SI1,61.0,56.0,5.75,5.8,3.52,2840
21981,1.04,Premium,I,I1,61.6,61.0,6.47,6.45,3.98,2870
22542,2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,14519
7564,0.9,Premium,E,SI2,62.6,60.0,6.18,6.09,3.84,3599
12909,0.31,Very Good,H,VS2,58.9,61.0,4.43,4.46,2.62,457
16628,0.7,Ideal,H,VS2,61.4,54.0,5.77,5.66,3.51,2184
4540,0.42,Very Good,E,VS1,62.1,55.0,4.81,4.85,3.0,1105
26836,1.24,Ideal,I,SI2,60.7,57.0,6.98,6.92,4.22,4812
11789,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95,1153
5877,0.31,Very Good,E,VS1,61.9,56.0,4.32,4.37,2.69,636
7300,0.42,Premium,E,VS2,61.0,60.0,4.82,4.85,2.95,958
22205,0.8,Ideal,E,SI2,60.9,57.0,6.0,6.03,3.66,3251
2799,1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19,7423
24385,0.3,Ideal,E,VVS2,61.6,58.0,4.28,4.33,2.65,766
16711,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
24555,0.71,Ideal,G,VS2,62.1,57.0,5.71,5.63,3.52,2587
12634,2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01,15072
9752,2.51,Very Good,H,SI2,63.6,58.0,8.51,8.59,5.44,18029
12673,1.51,Premium,E,SI1,60.3,58.0,7.47,7.43,4.49,12336
24669,0.43,Ideal,J,VS1,61.7,58.0,4.8,4.84,2.98,703
20952,0.5,Good,D,SI1,63.8,60.0,5.0,5.03,3.2,1333
3464,0.32,Premium,E,VVS2,61.1,58.0,4.42,4.45,2.71,842
15303,1.5,Premium,G,VVS2,62.7,58.0,7.28,7.32,4.58,14157
24498,0.7,Good,D,VVS1,59.2,59.0,5.76,5.79,3.42,4198
11639,0.71,Ideal,E,VS2,62.5,56.0,5.69,5.71,3.56,3304
24094,1.72,Premium,I,VVS2,62.7,58.0,7.6,7.54,4.75,12509
15886,0.91,Good,F,VS1,63.5,56.0,6.14,6.18,3.91,4823
7801,1.01,Very Good,F,SI1,,61.0,6.44,6.47,3.94,4899
21317,0.42,Premium,G,VS2,62.0,58.0,4.77,4.81,2.97,847
19908,0.32,Ideal,I,VS2,62.2,57.0,4.39,4.42,2.74,449
18279,0.41,Ideal,E,SI1,62.6,57.0,4.73,4.72,2.96,969
21392,0.71,Very Good,H,VS1,62.7,57.0,5.66,5.72,3.57,2559
5616,0.52,Ideal,G,VVS2,61.7,55.0,5.19,5.22,3.21,1911
19385,1.07,Ideal,H,VS1,60.2,59.0,6.66,6.69,4.02,6479
7806,1.0,Premium,H,IF,60.6,57.0,6.54,6.47,3.94,7235
15570,0.8,Premium,F,VS2,62.4,59.0,5.92,5.85,3.67,3285
14759,0.41,Very Good,D,VS1,63.4,56.0,4.7,4.76,3.0,991
15704,0.77,Premium,E,SI1,60.4,58.0,6.0,5.88,3.59,2975
11093,1.01,Premium,F,SI2,62.2,59.0,6.41,6.38,3.98,5096
14038,0.42,Ideal,I,VVS1,60.2,57.0,4.85,4.88,2.93,884
22314,0.7,Premium,G,SI1,63.0,59.0,5.64,5.6,3.54,2150
14165,0.4,Very Good,E,VS2,62.0,60.0,4.67,4.69,2.9,879
19106,0.72,Very Good,I,SI2,63.2,62.0,5.71,5.67,3.59,1814
26783,1.74,Premium,J,SI2,59.7,57.0,7.88,7.8,4.68,8690
19493,0.9,Fair,I,VS1,68.7,62.0,5.83,5.79,3.99,2732
11654,0.43,Good,F,SI1,63.8,57.0,4.82,4.8,3.07,948
25429,0.64,Very Good,F,SI1,60.7,59.0,5.51,5.59,3.37,1688
12104,1.22,Premium,J,SI2,62.6,59.0,6.79,4.24,3.76,3156
360,0.31,Ideal,E,IF,61.9,56.0,4.35,4.37,2.7,1060
21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
10315,0.41,Premium,I,SI2,61.6,59.0,4.79,4.76,2.94,692
4166,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83,628
1268,0.74,Ideal,E,VS2,61.7,56.0,5.81,5.86,3.6,3374
23009,0.91,Very Good,I,SI2,62.8,61.0,6.15,6.18,3.87,2832
9196,2.02,Premium,G,SI2,61.3,56.0,8.22,8.16,5.02,16929
3662,0.3,Premium,D,VS2,60.7,60.0,4.33,4.37,2.64,710
24489,0.53,Ideal,G,IF,60.3,56.0,5.29,5.33,3.2,2293
10806,0.56,Premium,E,VS2,61.1,59.0,5.27,5.34,3.24,1552
356,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
4901,2.3,Ideal,G,SI2,61.6,57.0,8.47,8.41,5.2,15433
23445,1.23,Premium,D,VS2,59.3,59.0,7.03,6.96,4.15,9836
3871,0.97,Good,I,VS2,64.5,61.0,6.16,6.21,3.99,4355
24061,0.4,Ideal,E,VS2,62.3,56.0,4.78,4.72,2.96,1025
17706,0.3,Ideal,I,VVS2,62.2,56.0,4.27,4.31,2.67,515
10946,0.34,Good,F,SI2,63.9,56.0,4.43,4.4,2.82,536
13454,0.26,Very Good,F,VVS1,58.7,58.0,4.24,4.25,2.49,597
11455,1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55,6756
8016,0.3,Ideal,F,IF,,57.0,4.29,4.31,2.68,886
18034,1.07,Good,H,VS2,63.8,57.0,6.54,6.47,4.15,5758
5980,0.91,Fair,D,SI1,,60.0,6.08,6.04,3.9,3855
19981,0.4,Ideal,G,VVS1,,57.0,4.75,4.76,2.93,1123
4118,1.62,Premium,H,SI1,62.2,58.0,7.5,7.46,4.65,11455
10121,1.21,Very Good,D,SI2,60.9,58.0,6.83,6.89,4.18,5922
5157,1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8,6958
22638,1.21,Ideal,H,SI1,60.7,57.0,6.85,6.89,4.17,7810
18450,1.08,Ideal,G,SI2,61.8,56.0,6.54,6.6,4.06,4814
5665,1.23,Premium,J,VS2,61.9,55.0,6.94,6.88,4.28,5504
19070,0.38,Very Good,F,VS2,62.8,57.0,4.58,4.62,2.89,800
16496,1.01,Very Good,H,SI1,62.1,60.0,6.4,6.44,3.99,4432
7057,0.4,Fair,F,SI1,64.7,58.0,4.67,4.63,3.01,857
22083,0.87,Very Good,H,SI1,62.2,57.0,6.05,6.11,3.78,3180
12226,0.5,Premium,E,VS2,62.6,60.0,5.03,5.0,3.14,1629
20304,1.5,Good,G,VS2,63.7,57.0,7.29,7.25,4.63,10669
24774,1.0,Premium,F,SI2,61.5,59.0,6.47,6.44,3.97,4144
3414,1.5,Very Good,F,VS2,63.9,57.0,7.16,7.23,4.6,13037
11364,2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,16294
8013,1.5,Good,D,SI1,61.3,61.0,7.32,7.39,4.51,13603
2867,0.72,Very Good,H,SI2,62.4,59.0,5.67,5.71,3.55,2160
7974,0.51,Very Good,F,VVS2,60.8,56.0,5.17,5.2,3.15,2041
6993,1.31,Ideal,H,SI1,60.8,56.0,7.12,7.08,4.32,7519
1435,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
10443,1.24,Ideal,I,SI2,62.5,57.0,6.89,6.84,4.29,3312
11670,1.56,Premium,G,VS1,60.9,58.0,7.49,7.53,4.57,14139
18497,1.54,Ideal,G,VS2,61.4,57.0,7.47,7.42,4.57,14103
16833,1.07,Good,D,SI2,61.0,62.0,6.6,6.68,4.05,4710
5374,2.05,Premium,J,VS2,62.3,60.0,8.09,8.15,5.06,13543
26526,0.73,Ideal,H,VS2,62.0,54.0,5.79,5.83,3.6,2583
480,1.7,Very Good,I,SI1,63.1,57.0,7.51,7.46,4.72,10341
23274,0.92,Very Good,D,SI2,63.7,57.0,6.12,6.21,3.93,3707
10716,1.58,Ideal,H,VS1,60.4,57.0,7.55,7.65,4.59,13950
25724,0.38,Good,E,SI1,58.9,58.0,4.73,4.77,2.8,680
4106,0.42,Ideal,D,SI1,63.0,55.0,4.79,4.76,3.01,970
13613,0.3,Premium,D,VS2,62.2,60.0,4.28,4.3,2.67,710
2370,0.71,Very Good,J,VVS2,61.1,58.0,5.7,5.75,3.5,2226
16403,0.31,Ideal,G,SI1,61.3,58.0,4.37,4.4,2.69,443
23943,0.54,Ideal,F,VS2,61.3,57.0,5.29,5.24,3.23,2333
